"SeriousDlqin2yrs","RevolvingUtilizationOfUnsecuredLines","age","NumberOfTime30-59DaysPastDueNotWorse","DebtRatio","MonthlyIncome","NumberOfOpenCreditLinesAndLoans","NumberOfTimes90DaysLate","NumberRealEstateLoansOrLines","NumberOfTime60-89DaysPastDueNotWorse","NumberOfDependents","RevolvingUtilizationOfUnsecuredLines-Adjusted"
0,0.143,58,0,0.00079984,5000,3,0,0,0,0,"1"
0,0.114,82,0,4,4566,4,0,0,0,0,"1"
0,0.871,36,0,0.442809151,6250,4,0,1,0,2,"1"
0,0.8497,28,0,0.404930184,5800,5,0,1,0,0,"1"
0,0.7394,71,0,0.743567753,2331,5,0,2,0,0,"1"
0,0.6726,43,0,2.823035393,1666,6,0,2,0,3,"1"
0,0.6711,34,0,1842,4566,2,0,1,0,0,"1"
0,0.5994,36,0,0.469271693,5450,6,0,1,0,0,"1"
0,0.5893,35,0,2367,0,4,0,2,0,0,"1"
0,0.5186,43,0,0.211157768,5000,4,0,1,0,2,"1"
0,0.5118,29,0,0.667349552,3904,5,0,2,0,3,"1"
0,0.4886,63,0,3425,4566,5,0,2,0,0,"1"
0,0.4666,26,0,0.282199154,2600,3,0,0,0,0,"1"
0,0.4591,54,0,137,4566,6,0,0,0,0,"1"
0,0.4321,71,0,129,4566,2,0,0,0,0,"1"
0,0.4314,63,0,4343,4566,7,0,1,0,0,"1"
0,0.4212,35,0,0.557392809,5200,6,0,2,0,1,"1"
0,0.4133,34,0,1.039990002,4000,7,0,2,0,4,"1"
0,0.4086,34,0,122,4566,1,0,0,0,0,"1"
0,0.4062,55,0,121,4566,1,0,0,0,0,"1"
0,0.3878,40,0,0.138464441,5300,3,0,0,0,1,"1"
0,0.3853,54,0,0.119989451,3791,4,0,0,0,2,"1"
0,0.3845,66,0,0.036266162,3170,4,0,0,0,0,"1"
